SMILES,shift_value
CC1CC(C(=O)N2C[C@H](F)C[C@H]2C(N)=O)CO1,-177.96
COC(=O)C1=NNC(C(F)(F)F)C1C(=O)OC,-87.5
[H]/C(=N\C1=CC=CC=C1)C(F)(F)F,-71.0
CN1CCC(C(=O)NC2CC(O)(C(F)(F)F)C2)N1,-84.1
O=C(CCC(F)(F)F)C1=CC=CC=C1,-65.0
F/C=C\F,-165.0
CC1NC(CN2CCC(C(F)(F)F)CC2)SC1C,-73.49
CC(=O)N1CCC2C(Cl)CC(F)CC2C1,-114.91
O=C(O)C1NCC2C(F)CCCN12,-125.06
CC1CN(C2CCCC(C(F)(F)F)N2)CCCO1,-68.22
CCN1CC(NC(=O)NC2CCCC(F)C2)CN1,-112.51
[H]C(F)(Br)C(=O)OCC,-151.0
CCOCC(=O)N1CCCN(C)C2CCC(F)CC21,-120.44
CCC1=C2C(F)=CC=CC2=CC=C1,-114.0
FC1CCC(C2CN(CC3CCON3)CCO2)C(Cl)C1,-112.09
O=C(NC1CCC(Cl)CC1F)N1CCOCC1,-121.07
FC(F)(F)CBr,-69.3
Cl.O=C1CNCCN1CC1CCC(C(F)(F)F)CC1,-62.15
O=C1CN(C2CCCC2)C(=O)N1C1CCC(F)CC1,-112.28
O=C(C1CC=CC1)N1CCOC2CC(F)CCC21,-115.28
NC1CCN(C2CCC(F)CC2)CC1,-122.6
FC(Cl)(Cl)C(Cl)(Cl)Cl,-64.0
O=S(=O)(C1CCCC(C(F)(F)F)C1)N1CCNCC1,-62.68
FC1CCC(N2CCNCC2)NC1,-140.02
O[C@@H]1CCC[C@H]1C1CCC(F)CC1,-117.68
FC(F)C#CC1=CC=CC=C1,-106.0
O=C1C(N2CCSCC2)CCN1C1CCCCC1F,-120.95
O=C(NC1CCCCC1C(F)(F)F)C1CCCCN1,-69.73
O=C(NC1CC(C(F)(F)F)CCN1)C1CSCN1,-64.85
CC(=O)OCC(F)(F)C1=CC=CC=C1,-105.0
O=C(NC1CCN(C(=O)C2CC2)CC1)C1CCC(F)CC1,-108.24
FC(F)(F)C1CNC2[NH]NNC2C1,-59.97
O=C(C1CCCS1)N1CCOC(CF)C1,-232.42
O=C(C1CCC(F)CN1)N1CCCCCO1,-121.91
O=S(C1=CC=CC=C1)C(F)(F)F,-75.0
COCC1CC(C(=O)N2CCNC(C)C2)CCC1F,-115.72
O=C(C1CCCO1)N1CCCCC1C(F)F,-124.24
CC1OCNC1C(=O)NC1CCC(C2CCCC(F)C2)C1,-113.82
FC(F)(F)C(Cl)(Cl)CCCl,-80.02
CC1NOC(C)C1CNC1NCCCC1F,-139.48
CC1NC2CC(F)CCC2CC1C(=O)O,-107.66
CC1CC(F)CC(C(=O)N[C@@H]2C[C@H]2CO)C1,-113.5
CN(C1=CC=CC=C1)C(F)(F)F,-60.0
O=C(N[C@@H]1CCCC[C@H]1F)C1CC1,-175.9
CC1NCSC1C(=O)N(C)CC1CCCC(F)C1,-113.0
CCOC(=O)C1CCC(-C2C(C(F)(F)F)C(-C3CCC(C(=O)OCC)CC3)C(C(F)(F)F)C(-C3CCC(C(=O)OCC)CC3)C2C(F)(F)F)CC1,-46.7
CC1CNC(CNC2CCC(F)CC2)NC1,-127.13
CC1CCC(F)CC1NC(=O)C1CCC(=O)N(C)C1,-116.82
CC1CC(CNC(=O)C2CC(F)C[NH]2)ON1,-163.66
CC(C)CC(=O)NC1CC2C(CC1F)CCC(=O)N2,-131.62
FC1CCCNC1N1CCCC(C2NCCS2)C1,-127.05
Cl.NC(C1CCOCC1)C(F)(F)F,-73.25
CC1CCN(C)CCN1C(=O)NC1CCC(Cl)CC1F,-120.72
CN1NC(C(=O)NC2CCCC(C(F)(F)F)C2)CCC1=O,-62.47
CC1NOC(C)C1C(=O)NC1CCCC(C(F)(F)F)C1,-62.5
F/C(=C\C1CCCCC1)C1CCCCC1,-114.2
CN1CCN(C(=O)CC(F)(F)F)C(CN)C1.Cl,-62.8
Cl.FC(F)(F)OCC1CCNCC1,-60.24
CN1CC(C(=O)O)C(C(F)(F)F)C1,-56.05
CC1C2CCC(F)CC2CCN1C(=O)C1CCCOC1,-116.4
O=C1CCCCC1F,-188.0
O=C(C1CCCCC1F)N1CCC[C@@H]1CO,-117.05
CN1NC(C(=O)NC2CCC(F)C(Cl)C2)CCC1=O,-118.37
CC1CCC(F)C(S(=O)(=O)NC2CCNC(C)C2)C1,-116.19
FP(F)F,-35.1
CC1N[NH]CC1CN1CCC[C@@H]1C(F)F,-125.08
O=C(NC1CCSC1)C1CNCC(F)C1,-124.83
O=C(NC1CC1)C1CCC(CO)C(F)C1,-118.62
FCC1=CC=C(Cl)C=C1,-208.0
CC1(C)NC(=O)N(CC(=O)NC2CCCCC2F)C1=O,-124.95
O=CC1=CC=C(C=C1)C(F)(F)F,-63.8
CN(C)C(F)(F)C1=CC=CC=C1,-78.0
O=C(O)C1CCCN(CC(F)(F)F)C1=O,-70.6
COC1=CC=C(C(F)F)C=C1,-109.0
CC1CCC(C(=O)N2CCOC(C#N)C2)C(F)C1,-116.93
Cl.NC(C1CCCO1)C(F)(F)F,-75.37
O=[N+]([O-])C1=CC=C(CF)C=C1,-216.0
COC1=CC=C(CF)C=C1,-199.8
CN1CC(CN[C@@H]2CCCC[C@H]2F)NN1,-176.41
FC(F)(SC1=CC=CC=C1)C1=CC=CC=C1,-72.0
O=C(C1CC(F)CC2CCCNC12)N1CCCCO1,-112.59
CC1CCOC1C(=O)NC1CCCCC1F,-123.01
FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-54.77
O=C(C1CCOCC1)N1CCC2C1CCCC2C(F)(F)F,-62.28
FC(Cl)(Cl)C(F)(Cl)Cl,-39.0
O=C(NC1CCCCC1F)C1CNNS1,-122.69
[N-]=[N+]=NC(F)(F)C1=CC=CC=C1,-69.0
O=C(NC1CCCCC1F)NC1CC1,-127.19
CC1(F)CCCN(CC2CSNN2)C1,-148.4
OCC1CC(F)CCC1-N1CNCN1,-110.49
Cl.O=C(O)CN1CCC(C2CCCCC2F)C1,-117.42
CN(CC1CC(F)CC2CCCNC12)S(C)(=O)=O,-112.73
O=C(C1=CC=CC=C1)C(F)(F)F,-72.0
FC(F)(F)C1=CC=C(O)C=C1,-62.0
Cl.N[C@@H]1CC2CCCCC2O[C@H]1C(F)(F)F,-75.1
CC1(F)CCCN(C(=O)CC2CCCO2)C1,-151.94
N#CC1CCCC(CN2CC(C(F)(F)F)C2)C1,-72.13
CCCCCCCCC(F)N1N=NC2=C1C=CC=C2,-139.0
CCC1OC(C(=O)N2CCOC(C(F)F)C2)CC1C,-130.7
CC1(C2CCCO2)NC(=O)N(CC2CCCCC2F)C1=O,-118.75
CC1C2CC(F)CCC2CCN1C(=O)CCN1CNCN1,-116.7
CC1CC(S(=O)(=O)N(C)C2CCCCN2)CCC1F,-108.67
OC(C1CCCCC1)(C1CC1)C(F)(F)F,-78.4
CN(CC1CCCCC1F)C(=O)C1CSCN1.Cl,-118.63
Cl.CN1NC(N)CC1C(F)F,-115.05
CC1CCC(S(=O)(=O)OC(=C=CC(F)(F)F)CCC2CCCCC2)CC1,-63.38
[H]C(=O)/C([H])=C(\[H])C(F)(F)F,-66.0
NC1NC(-C2CCC(F)CC2)N[NH]1,-111.26
FC(F)(F)C1=CN=C(Br)C=C1,-63.0
FC(F)(F)C1CC1,-84.0
CN1CCN(C(=O)C2CC2)C2CC(F)CCC21,-126.63
FC(F)(F)N1CCNC1,-56.4
O=C(C1CCCC(F)C1)N1CCN(C(=O)C2CC2)CC1,-112.05
CC1NCCC(N2CCCC(F)C2)N1,-184.23
CCOP(=O)(CC(F)F)OCC,-111.0
O=C(NC1CNN(-C2CCCCC2F)C1)N1CCOCC1,-126.02
C[C@@H](O)CNC1NCCCC1F,-139.62
FC(F)(Cl)C(Cl)Cl,-63.252
O=C(NC1CCCCC1F)N1CCCC1C1CCCNC1,-124.6
CC1CC(C(=O)O)C(C)N1CC(F)(F)F,-70.11
O=C1CSC(C(F)(F)F)CN1,-70.48
CC1CCCC(C(=O)N2CC[C@H](O)C2)C1F,-121.5
CN1NC(C(=O)O)CC1-C1CCC(F)CC1,-112.75
FC(F)(F)C1=NC=CN=C1,-67.0
CCCC(N)C(F)(F)CCC,-110.3
CC(=O)NC1CN(C2CCCC(F)C2C#N)C1,-108.27
CCCCC(F)(F)CBr,-99.2
CC(=O)CC(C)(F)F,-98.0
FC1CCCCCCC1,-160.0
O=S(=O)(C1=CC=CC=C1)C(F)(F)C1=CC=CO1,-102.0
CN1CCN(S(=O)(=O)C2CCCC(F)C2)CC1,-109.95
CN(CC1CCCO1)C(=O)NC1CCCCC1F,-124.5
FC(F)(F)SC(F)(F)F,-36.84
CC(=O)NC1CC(-C2CCCO2)CCC1F,-125.71
CC1CCC(NC(=O)C2SCNC2C)C(F)C1,-123.39
CC(C)F,-165.0
CCN1CC(NC(=O)N2CCC(C(F)(F)F)CC2)CN1,-73.63
O=S(=O)(CC1CCCCC1F)NC1CC=CCC1,-117.2
CN1CCCN(C(=O)C2CCOC2)C2CC(F)CCC21,-120.33
O=C(NC1CC(Cl)CCC1F)N1CCOCC1,-126.63
O=C(NC1CCCCC1F)N[C@H]1C[C@@H](O)C1,-127.31
CC1CC(S(=O)(=O)NC2CCOC2)CC(C)C1F,-113.42
CC1CCC(C(F)(F)C2CCCCC2)CC1,-88.68
O=C(C1CC(-C2CCCCC2)C2CCOC2C1O)C(F)(F)F,-69.7
N#CC(NC(=O)C1CCCC(F)C1Cl)C1CC1,-114.04
O=C(C1CCSN1)N1CCC(CF)CC1,-223.36
CC1(C)CN(C(=O)C2CNCC(F)C2)CCS1=O,-123.87
N#CC1CC(F)CCC1NC(=O)NCC1CCNCC1,-115.02
N#CCC(=O)N1CC=C(C(F)(F)F)CC1,-69.38
CC(F)(F)C1=C(Cl)C2=CC=CC=C2N1,-87.0
NS(=O)(=O)C1CNCC(C(F)(F)F)C1,-62.6
NC(C1CCC(F)CC1)C1CCC1,-114.78
CC1(C)NC(=O)N(CC2CCCCC2C(F)(F)F)C1=O,-60.11
